idx,cnt
189,121.50489903706269
190,131.27104704381767
191,107.69157870476181
192,105.89975708610231
193,97.4538294373012
194,66.50217122394022
195,31.035652132900033
196,11.697595777494918
197,9.825876844860193
198,15.180424429568127
199,41.117089455629234
200,73.58319109174064
201,166.58959991064515
202,240.7516274566143
203,249.00233474050668
204,289.45044698538123
205,245.32870825277303
206,281.19685936959013
207,123.00683387108849
208,124.09617862029737
209,128.7668734124789
210,117.30947254729952
211,113.63394362553379
212,84.32706567985943
213,92.58073550271511
214,45.69253053015982
215,37.90406173356481
216,17.3236485445202
217,10.117569308064475
218,6.934095551229774
219,4.5612717125553575
220,6.514232911318666
221,33.902208341634484
222,150.67458347038377
223,316.4503801615147
224,569.2116984321458
225,309.4242461960886
226,150.83803784185682
227,108.03980111308022
228,99.03976223753307
229,104.28745567667995
230,172.98441620053228
231,191.12962022730323
232,295.1880794139115
233,487.0238153763951
234,413.16785766924306
235,468.1896021881953
236,268.11454600231195
237,189.6739197756543
238,150.8744993823226
239,89.84078794084533
240,23.455971969892055
241,12.844587134777314
242,7.531775882011939
243,3.821242162435157
244,6.186842740906311
245,28.95870478407868
246,137.71870611322976
247,393.85225191589143
248,664.9410951914227
249,324.5923851872219
250,177.27491442504092
251,181.24387107567242
252,209.43236298098532
253,224.97732009361246
254,211.2269109346352
255,224.32166056132093
256,330.1076383788749
257,575.0090203755135
258,533.1810705752109
259,359.08074812962695
260,249.6693707997179
261,174.6229199494818
262,135.9554944200765
263,89.27600087858974
264,32.6646331417824
265,16.54798195516813
266,7.641965179306166
267,4.0940166970622025
268,4.51657904439037
269,32.86367032196642
270,140.3309885951312
271,390.2288254738103
272,636.7268879047255
273,315.3455666552536
274,166.92877854571753
275,168.12348833351683
276,217.20037227740414
277,212.54818115337127
278,199.73765225542826
279,212.0230713381481
280,309.95902515900906
281,542.652624822082
282,515.2218121740029
283,336.3129752701641
284,229.67565688535774
285,153.5694465572543
286,131.8233673059541
287,85.96561970041304
288,33.11414216694618
289,17.45920589784052
290,7.920312506827966
291,4.672483515357861
292,5.06358527685288
293,31.80913694918369
294,130.31323519985403
295,360.35460972494263
296,632.5456246008441
297,326.07204192251305
298,166.46040754680416
299,183.28077461492592
300,239.01301427390422
301,232.65931179350105
302,215.55351129793172
303,229.57266695640908
304,321.9892580346458
305,511.37668590852877
306,491.52008374350146
307,349.46449995253283
308,239.67171162559077
309,170.6528686014302
310,135.35220839817163
311,94.05513503750885
312,36.495173188237516
313,16.0375475399733
314,8.806306675983073
315,4.6135876685775665
316,4.357194130202249
317,31.41020307696541
318,94.75030868007647
319,318.6027872772715
320,615.1718181388559
321,283.54382081539336
322,151.9360952674077
323,199.0347234121129
324,263.47031264068016
325,259.40721196440904
326,265.40489648625544
327,276.40458017346054
328,377.3650656474041
329,565.1724081001739
330,511.66274157443434
331,355.0134663160667
332,232.09398084603697
333,162.78510842107306
334,134.8011386871428
335,101.99724172193382
336,104.8651518251676
337,68.63561911629024
338,42.62478584198958
339,13.371285006616187
340,5.765238167236873
341,8.29603913010323
342,14.478646690465583
343,46.163487635855205
344,107.15193139960755
345,146.74313832601837
346,268.72971607660656
347,329.3906512342752
348,458.0551188110321
349,465.07160075319166
350,473.2183874602488
351,466.50150750145826
352,431.98596761457367
353,397.4288151428092
354,322.2394800582165
355,249.943581802731
356,204.35241418085377
357,154.5321696673338
358,143.0854126259695
359,115.31799716239098
360,117.64797267210287
361,71.95077764825393
362,56.91022826432516
363,24.11500444185404
364,10.07634410004663
365,8.744207359090176
366,18.646354586422433
367,43.96455913292432
368,107.13274564635972
369,174.97233805414746
370,252.74972320641766
371,269.02505596285886
372,321.2513988642303
373,351.58406001151275
374,347.70450564652134
375,318.57847650566873
376,291.48442775247304
377,271.88749445508176
378,156.97216867569642
379,147.63072766145723
380,127.2531702940721
381,79.38919916043918
382,99.00316043799165
383,62.81938578176406
384,27.785412992737776
385,12.540682446138273
386,6.727887916468761
387,4.425488620589107
388,5.3941345979967785
389,32.74269146199737
390,140.95555572776254
391,329.33279331584686
392,517.7882184728853
393,294.4726428118313
394,144.97045922101697
395,151.89319282026335
396,174.79452632350234
397,174.71660309427023
398,166.79027898266617
399,190.12848197958772
400,130.68742645648683
401,391.9993057055424
402,390.98985569958023
403,326.62722364063484
404,223.05046496367612
405,163.59839469301068
406,127.79562918129639
407,53.331128694318096
408,28.412523932214448
409,11.932021153952974
410,7.540703315235721
411,4.391314415072079
412,6.4848675562656535
413,34.80640300340099
414,144.81796692171116
415,339.7619228574906
416,533.0952058580953
417,311.1662754557568
418,193.45258645024032
419,233.51682184581554
420,190.57000830766066
421,298.37326009822317
422,281.6508988476211
423,293.7409321379359
424,349.5683492643573
425,582.5211954085876
426,547.4029357377991
427,361.4064325279628
428,256.83074859165265
429,177.4904205802947
430,127.78596053911741
431,84.22787167283562
432,29.30509832197761
433,13.517911264899144
434,6.327590693851535
435,3.2945946940562676
436,4.583697873587278
437,30.49317407987798
438,123.58993076936578
439,352.97424304465517
440,381.7276445196495
441,274.2620383007351
442,164.11901812197664
443,211.16281349006584
444,242.33780693321575
445,249.5011072720144
446,233.574545002867
447,240.46883753701383
448,351.8592860139793
449,586.9741417756095
450,544.5545723853008
451,365.3906694070571
452,254.10194687944113
453,176.32816265932703
454,142.3485966133847
455,82.35606080888343
456,36.31892379288594
457,16.560272163233726
458,8.78076252264848
459,4.2821557107593815
460,5.265926261781411
461,32.700318860895806
462,135.89500697144877
463,375.54394822584254
464,646.5321949818497
465,315.84676419630796
466,163.48252662733472
467,184.52895733683462
468,236.5751704340911
469,224.4438527746713
470,209.15796543512113
471,214.52286956677762
472,301.35914970110423
473,540.7556445356479
474,509.4909436819621
475,208.64091428441637
476,163.75680855302932
477,93.25685294241262
478,55.77940913037436
479,48.599007674744804
480,18.496979901564515
481,15.750599689927638
482,8.110156021905649
483,3.9653233881081866
484,3.0637613641848667
485,18.737776061682002
486,79.51469932123841
487,242.65181768153514
488,464.1803456437292
489,254.18310193671292
490,141.53404255459546
491,150.29529027630048
492,171.50315766875968
493,167.4534906837564
494,154.3904966042532
495,155.2281850688626
496,211.07990238995677
497,335.3520337106912
498,303.2680432447394
499,231.1275104636017
500,157.4273949144845
501,113.52634454903628
502,90.6079595491868
503,65.05122721452668
504,51.62317768579846
505,44.072963115638295
506,33.732251150393154
507,15.15086616346758
508,5.515203573600459
509,4.2882738195068235
510,10.709724244430493
511,27.393326284668998
512,87.90889190341233
513,119.44755033754119
514,178.15581173307726
515,213.51351630066318
516,224.44617084419994
517,267.73203478063016
518,252.46157739883975
519,212.70668285376053
520,204.27014105218382
521,187.7638337923597
522,148.7892634897846
523,115.70093752509615
524,101.29035709841202
525,75.57575646713525
526,69.80596433546239
527,60.25624200057257
528,59.737420043958764
529,51.53114731845913
530,39.858175533519905
531,20.299548185186396
532,5.553842782873977
533,4.142782594027638
534,5.761103940492664
535,19.592647608280206
536,49.65158679175839
537,96.27411113178101
538,148.71618682942727
539,171.98681110329966
540,268.0470766845133
541,289.9870158219031
542,305.9976917865288
543,305.3672390828525
544,267.9550581888312
545,223.22236831106716
546,172.72364376689922
547,141.88105905683176
548,97.903424610662
549,73.2814249562806
550,62.4829849257335
551,40.358555996147246
552,17.059461138775085
553,6.510401324462013
554,3.3201498800307485
555,1.8906539428702123
556,16.965775132365774
557,76.97442028329962
558,229.55354757371532
559,440.2579162505043
560,221.86826626990774
561,103.0836861036961
562,110.5712145395378
563,139.68933414580596
564,67.226653534588
565,60.571752015825396
566,65.97188483067833
567,83.1716220390631
568,164.34037220661784
569,164.39057783935124
570,203.48417798974367
571,114.16186346333691
572,67.66022739852602
573,72.84159873975116
574,26.89485492088964
575,17.063805817114428
576,18.740786028443267
577,11.334438689938011
578,3.159242325807151
579,6.915329988407159
580,11.01632227891028
581,47.58485811485771
582,101.31558961077582
583,115.63852333909719
584,146.50731744756035
585,163.29071489088383
586,184.14661154418962
587,225.05482443873174
588,232.55904084147923
589,223.0403902250785
590,224.35455416947906
591,217.46107687749915
592,191.07174611386014
593,147.86305998228661
594,114.20000220602516
595,82.90517718449443
596,63.08056378733943
597,43.67735441505642
598,18.87451497418097
599,6.417908933605518
600,4.70123811882762
601,2.7100583188885494
602,2.726940272601906
603,17.7452576555051
604,79.06366913827324
605,85.65197039098132
606,134.37475720806378
607,80.65185200216267
608,43.11737585665228
609,38.80350170535816
610,56.2389662385868
611,55.68751423983477
612,53.907305584644575
613,54.45965910326915
614,64.23624201893627
615,96.95503185761352
616,104.27374927692358
617,101.96191450662263
618,73.23479071194936
619,94.05980688725548
620,28.239552432610814
621,24.274623677633166
622,9.558165962190767
623,4.287755184982481
624,4.219712226346736
625,2.588012660693127
626,2.3892650675232234
627,19.44582138646267
628,85.2582521504047
629,257.67014954737635
630,484.9760225621775
631,240.5250981427973
632,119.94152871871273
633,126.87051169264112
634,146.78448753281046
635,141.5492389539712
636,122.5686275343568
637,129.6671298394785
638,177.20827921526626
639,318.5487091424447
640,313.3089944673941
641,230.3269543307734
642,170.50738978307095
643,110.99796536699765
644,82.11562871228041
645,59.81085932982286
646,28.243071563321855
647,10.757368009024486
648,6.981606941694663
649,3.6444969011175763
650,2.7946335993789067
651,18.616930538289104
652,72.96568209985922
653,218.12741959699096
654,464.9359604410613
655,240.24139039296037
656,121.43945402820177
657,138.73725904661381
658,172.43915872465948
659,169.00458335743338
660,156.72556890138708
661,163.67928704424062
662,227.99831810361007
663,334.00300106820663
664,312.2891916425367
665,212.20601118120985
666,143.98111233326847
667,107.58701542043876
668,90.08540169066077
669,67.15034433668512
670,58.757337748301055
671,50.12545049398336
672,39.253038458273025
673,15.784071283900948
674,5.113953030859731
675,5.088633741804298
676,10.011976903973196
677,27.140556354765245
678,79.80212440811829
679,124.95747861686777
680,111.15752585037555
681,93.12813267816801
682,120.99368528962601
683,125.5300946849996
684,166.40679175901766
685,165.72331511033195
686,212.97718179504304
687,175.5860088896115
688,180.08848370403908
689,145.65307540410427
690,106.82558879107674
691,85.2500999737222
692,77.71975144407823
693,68.08412633456297
694,63.72915098261052
695,48.42109004036556
696,44.558596812329256
697,20.345946428507055
698,5.3540486040881845
699,3.3732070085566046
700,4.98679181476926
701,19.537962196367694
702,58.65703855499707
703,100.14020487519001
704,158.05851490936618
705,182.39888926946273
706,214.32023957273674
707,216.07502196133052
708,216.91326960890734
709,217.62227254772392
710,209.26018686488402
711,159.9276790778453
712,138.29243872097754
713,161.78974041212678
714,75.02514850959606
715,62.62670279564061
716,56.20720671405757
717,33.93958819745406
718,13.942324842158833
719,5.49920237366298
720,3.490190433704362
721,2.1161150857894944
722,2.3550856172651016
723,15.607699946736917
724,75.21899439650005
725,231.3952757558012
726,413.90865897264877
727,217.34419704461504
728,96.9473721040452
729,102.8959604463038
730,121.53024416034873
731,127.18020770155769
732,126.8539664430284
733,135.0415197304002
734,175.18837047939473
735,319.33691202347234
736,303.6249131535959
737,225.45026063388735
738,167.6790831316817
739,114.58317383986198
740,89.04367782185346
741,48.166831442625806
